moa_keyword,pathway_name,overlap_count,compound_support,target_count,overlap_genes,source
jnk inhibitor,Apoptosis,3,2,12,MAPK10|MAPK8|MAPK9,bbbc036_target_grounded_allowlist
kit inhibitor,Ras signaling pathway,6,1,13,ABL1|CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
kit inhibitor,MAPK signaling pathway,5,1,13,CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
kit inhibitor,PI3K-Akt signaling pathway,5,1,13,CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
kit inhibitor,Calcium signaling pathway,4,1,13,NTRK1|PDGFRA|PDGFRB|RET,bbbc036_target_grounded_allowlist
kit inhibitor,Rap1 signaling pathway,4,1,13,CSF1R|KIT|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
l-type calcium channel blocker,MAPK signaling pathway,11,2,23,CACNA1C|CACNA1D|CACNA1F|CACNA1G|CACNA1H|CACNA1I|CACNA1S|CACNB1|CACNB2|CACNB3|CACNB4,bbbc036_target_grounded_allowlist
l-type calcium channel blocker,Adrenergic signaling in cardiomyocytes,10,2,23,ATP2A2|CACNA1C|CACNA1D|CACNA1F|CACNA1S|CACNB1|CACNB2|CACNB3|CACNB4|SCN5A,bbbc036_target_grounded_allowlist
l-type calcium channel blocker,Calcium signaling pathway,8,2,23,ATP2A2|CACNA1C|CACNA1D|CACNA1F|CACNA1G|CACNA1H|CACNA1I|CACNA1S,bbbc036_target_grounded_allowlist
l-type calcium channel blocker,cAMP signaling pathway,5,2,23,ATP2A2|CACNA1C|CACNA1D|CACNA1F|CACNA1S,bbbc036_target_grounded_allowlist
l-type calcium channel blocker,cGMP-PKG signaling pathway,5,2,23,ATP2A2|CACNA1C|CACNA1D|CACNA1F|CACNA1S,bbbc036_target_grounded_allowlist
large conductance potassium channel activator,Vascular smooth muscle contraction,2,1,4,KCNMA1|KCNU1,bbbc036_target_grounded_allowlist
large conductance potassium channel activator,cGMP-PKG signaling pathway,2,1,4,KCNMA1|KCNU1,bbbc036_target_grounded_allowlist
leucine rich repeat kinase inhibitor,Dopaminergic synapse,7,1,14,AKT1|GSK3B|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA,bbbc036_target_grounded_allowlist
leucine rich repeat kinase inhibitor,FoxO signaling pathway,7,1,14,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|SIRT1,bbbc036_target_grounded_allowlist
leucine rich repeat kinase inhibitor,MAPK signaling pathway,7,1,14,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA,bbbc036_target_grounded_allowlist
leucine rich repeat kinase inhibitor,Adrenergic signaling in cardiomyocytes,6,1,14,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|PRKCA,bbbc036_target_grounded_allowlist
leucine rich repeat kinase inhibitor,ErbB signaling pathway,6,1,14,AKT1|GSK3B|MAPK1|MAPK8|PRKCA|RPS6KB1,bbbc036_target_grounded_allowlist
leukotriene receptor antagonist,cAMP signaling pathway,6,5,19,PDE10A|PDE3A|PDE4A|PDE4B|PDE4C|PDE4D,bbbc036_target_grounded_allowlist
leukotriene receptor antagonist,Calcium signaling pathway,2,5,19,CYSLTR1|HRH1,bbbc036_target_grounded_allowlist
leukotriene receptor antagonist,NF-kappa B signaling pathway,2,5,19,IL1B|TLR4,bbbc036_target_grounded_allowlist
leukotriene receptor antagonist,Neuroactive ligand-receptor interaction,2,5,19,CYSLTR1|HRH1,bbbc036_target_grounded_allowlist
leukotriene receptor antagonist,PI3K-Akt signaling pathway,2,5,19,IL6|TLR4,bbbc036_target_grounded_allowlist
lipocortin synthesis stimulant,Chemokine signaling pathway,2,1,2,JAK2|STAT3,bbbc036_target_grounded_allowlist
lipoxygenase inhibitor,Arachidonic acid metabolism,2,4,2,ALOX12|ALOX5,bbbc036_target_grounded_allowlist
lipoxygenase inhibitor,Serotonergic synapse,2,4,2,ALOX12|ALOX5,bbbc036_target_grounded_allowlist
local anesthetic,Adrenergic signaling in cardiomyocytes,2,8,10,SCN5A|SCN7A,bbbc036_target_grounded_allowlist
lxr agonist,Estrogen signaling pathway,2,3,10,NCOA1|NCOA2,bbbc036_target_grounded_allowlist
lxr agonist,PPAR signaling pathway,2,3,10,NR1H3|RXRB,bbbc036_target_grounded_allowlist
macrophage migration inhibiting factor inhibitor,cAMP signaling pathway,6,1,13,PDE10A|PDE3A|PDE4A|PDE4B|PDE4C|PDE4D,bbbc036_target_grounded_allowlist
macrophage migration inhibiting factor inhibitor,NF-kappa B signaling pathway,2,1,13,IL1B|TLR4,bbbc036_target_grounded_allowlist
macrophage migration inhibiting factor inhibitor,PI3K-Akt signaling pathway,2,1,13,IL6|TLR4,bbbc036_target_grounded_allowlist
macrophage migration inhibiting factor inhibitor,cGMP-PKG signaling pathway,2,1,13,PDE3A|PDE5A,bbbc036_target_grounded_allowlist
macrophage migration inhibiting factor modulator,cAMP signaling pathway,6,1,13,PDE10A|PDE3A|PDE4A|PDE4B|PDE4C|PDE4D,bbbc036_target_grounded_allowlist
macrophage migration inhibiting factor modulator,NF-kappa B signaling pathway,2,1,13,IL1B|TLR4,bbbc036_target_grounded_allowlist
macrophage migration inhibiting factor modulator,PI3K-Akt signaling pathway,2,1,13,IL6|TLR4,bbbc036_target_grounded_allowlist
macrophage migration inhibiting factor modulator,cGMP-PKG signaling pathway,2,1,13,PDE3A|PDE5A,bbbc036_target_grounded_allowlist
map kinase inhibitor,MAPK signaling pathway,2,1,5,MKNK1|MKNK2,bbbc036_target_grounded_allowlist
"mapk-interacting kinase inhibitor,",MAPK signaling pathway,2,1,5,MKNK1|MKNK2,bbbc036_target_grounded_allowlist
mediator release inhibitor,cAMP signaling pathway,6,2,14,PDE10A|PDE3A|PDE4A|PDE4B|PDE4C|PDE4D,bbbc036_target_grounded_allowlist
mediator release inhibitor,NF-kappa B signaling pathway,3,2,14,IL1B|SYK|TLR4,bbbc036_target_grounded_allowlist
mediator release inhibitor,PI3K-Akt signaling pathway,3,2,14,IL6|SYK|TLR4,bbbc036_target_grounded_allowlist
mediator release inhibitor,cGMP-PKG signaling pathway,2,2,14,PDE3A|PDE5A,bbbc036_target_grounded_allowlist
mek inhibitor,MAPK signaling pathway,12,5,20,AKT1|CHUK|MAP2K1|MAP2K2|MAP2K7|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA|RAF1,bbbc036_target_grounded_allowlist
mek inhibitor,FoxO signaling pathway,11,5,20,AKT1|CHUK|MAP2K1|MAP2K2|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|RAF1|SGK1,bbbc036_target_grounded_allowlist
mek inhibitor,ErbB signaling pathway,10,5,20,AKT1|GSK3B|MAP2K1|MAP2K2|MAP2K7|MAPK1|MAPK8|PRKCA|RAF1|RPS6KB1,bbbc036_target_grounded_allowlist
mek inhibitor,PI3K-Akt signaling pathway,10,5,20,AKT1|CHUK|GSK3B|MAP2K1|MAP2K2|MAPK1|PRKCA|RAF1|RPS6KB1|SGK1,bbbc036_target_grounded_allowlist
mek inhibitor,mTOR signaling pathway,10,5,20,AKT1|CHUK|GSK3B|MAP2K1|MAP2K2|MAPK1|PRKCA|RAF1|RPS6KB1|SGK1,bbbc036_target_grounded_allowlist
melatonin receptor agonist,Neuroactive ligand-receptor interaction,2,1,2,MTNR1A|MTNR1B,bbbc036_target_grounded_allowlist
melatonin receptor antagonist,Neuroactive ligand-receptor interaction,2,2,2,MTNR1A|MTNR1B,bbbc036_target_grounded_allowlist
microtubule formation inhibitor,Apoptosis,2,1,6,JUN|TUBA1A,bbbc036_target_grounded_allowlist
microtubule formation inhibitor,Gap junction,2,1,6,TUBA1A|TUBB,bbbc036_target_grounded_allowlist
microtubule inhibitor,Gap junction,16,4,20,TUBA1A|TUBA1B|TUBA1C|TUBA3C|TUBA3D|TUBA3E|TUBA4A|TUBB|TUBB1|TUBB2A|TUBB2B|TUBB3|TUBB4A|TUBB4B|TUBB6|TUBB8,bbbc036_target_grounded_allowlist
microtubule inhibitor,Apoptosis,7,4,20,TUBA1A|TUBA1B|TUBA1C|TUBA3C|TUBA3D|TUBA3E|TUBA4A,bbbc036_target_grounded_allowlist
microtubule inhibitor,Neuroactive ligand-receptor interaction,2,4,20,GLRA1|GLRA2,bbbc036_target_grounded_allowlist
microtubule stabilizing agent,Gap junction,2,1,10,TUBB|TUBB1,bbbc036_target_grounded_allowlist
microtubule stabilizing agent,NF-kappa B signaling pathway,2,1,10,BCL2|TLR4,bbbc036_target_grounded_allowlist
microtubule stabilizing agent,PI3K-Akt signaling pathway,2,1,10,BCL2|TLR4,bbbc036_target_grounded_allowlist
microtubule stimulant,Gap junction,2,1,10,TUBB|TUBB1,bbbc036_target_grounded_allowlist
microtubule stimulant,NF-kappa B signaling pathway,2,1,10,BCL2|TLR4,bbbc036_target_grounded_allowlist
microtubule stimulant,PI3K-Akt signaling pathway,2,1,10,BCL2|TLR4,bbbc036_target_grounded_allowlist
monoamine oxidase inhibitor,Dopaminergic synapse,2,7,3,MAOA|MAOB,bbbc036_target_grounded_allowlist
monoamine oxidase inhibitor,Serotonergic synapse,2,7,3,MAOA|MAOB,bbbc036_target_grounded_allowlist
mtor inhibitor,FoxO signaling pathway,10,5,21,AKT1|MAPK1|MAPK11|MAPK12|MAPK8|PIK3CA|PIK3CB|PIK3CD|PLK1|SGK1,bbbc036_target_grounded_allowlist
mtor inhibitor,PI3K-Akt signaling pathway,10,5,21,AKT1|MAPK1|MTOR|PIK3CA|PIK3CB|PIK3CD|PIK3CG|PRKCA|RPS6KB1|SGK1,bbbc036_target_grounded_allowlist
mtor inhibitor,ErbB signaling pathway,9,5,21,AKT1|MAPK1|MAPK8|MTOR|PIK3CA|PIK3CB|PIK3CD|PRKCA|RPS6KB1,bbbc036_target_grounded_allowlist
mtor inhibitor,mTOR signaling pathway,9,5,21,AKT1|MAPK1|MTOR|PIK3CA|PIK3CB|PIK3CD|PRKCA|RPS6KB1|SGK1,bbbc036_target_grounded_allowlist
mtor inhibitor,Focal adhesion,8,5,21,AKT1|MAPK1|MAPK8|PIK3CA|PIK3CB|PIK3CD|PRKCA|ROCK1,bbbc036_target_grounded_allowlist
myosin light chain kinase inhibitor,cGMP-PKG signaling pathway,2,2,2,MYLK|TRPC6,bbbc036_target_grounded_allowlist
neurotransmitter agonist,Cholinergic synapse,4,1,4,KCNQ2|KCNQ3|KCNQ4|KCNQ5,bbbc036_target_grounded_allowlist
nfkb pathway inhibitor,Apoptosis,4,5,8,CHUK|IKBKB|MAP2K1|RELA,bbbc036_target_grounded_allowlist
nfkb pathway inhibitor,Chemokine signaling pathway,4,5,8,CHUK|IKBKB|MAP2K1|RELA,bbbc036_target_grounded_allowlist
nfkb pathway inhibitor,MAPK signaling pathway,4,5,8,CHUK|IKBKB|MAP2K1|RELA,bbbc036_target_grounded_allowlist
nfkb pathway inhibitor,PI3K-Akt signaling pathway,4,5,8,CHUK|IKBKB|MAP2K1|RELA,bbbc036_target_grounded_allowlist
nfkb pathway inhibitor,Ras signaling pathway,4,5,8,CHUK|IKBKB|MAP2K1|RELA,bbbc036_target_grounded_allowlist
nitric oxide synthase inhibitor,cAMP signaling pathway,6,4,13,PDE10A|PDE3A|PDE4A|PDE4B|PDE4C|PDE4D,bbbc036_target_grounded_allowlist
nitric oxide synthase inhibitor,NF-kappa B signaling pathway,2,4,13,IL1B|TLR4,bbbc036_target_grounded_allowlist
nitric oxide synthase inhibitor,PI3K-Akt signaling pathway,2,4,13,IL6|TLR4,bbbc036_target_grounded_allowlist
nitric oxide synthase inhibitor,cGMP-PKG signaling pathway,2,4,13,PDE3A|PDE5A,bbbc036_target_grounded_allowlist
norepinephrine reputake inhibitor,Neuroactive ligand-receptor interaction,41,3,49,ADRA1A|ADRA1B|ADRA1D|ADRA2A|ADRA2B|ADRA2C|CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|DRD1|DRD2|DRD3|DRD4|DRD5|GABRA1|GABRA2|GABRA3|GABRA4|GABRA5|GABRA6|GABRB1|GABRB2|GABRB3|GABRD|GABRE|GABRG1|GABRG2|GABRG3|GABRP|GABRQ|HRH1|HRH4|HTR1A|HTR1B|HTR2A|HTR2B|HTR2C|HTR6|HTR7,bbbc036_target_grounded_allowlist
norepinephrine reputake inhibitor,GABAergic synapse,16,3,49,GABRA1|GABRA2|GABRA3|GABRA4|GABRA5|GABRA6|GABRB1|GABRB2|GABRB3|GABRD|GABRE|GABRG1|GABRG2|GABRG3|GABRP|GABRQ,bbbc036_target_grounded_allowlist
norepinephrine reputake inhibitor,Calcium signaling pathway,15,3,49,ADRA1A|ADRA1B|ADRA1D|CHRM1|CHRM2|CHRM3|CHRM5|DRD1|DRD5|HRH1|HTR2A|HTR2B|HTR2C|HTR6|HTR7,bbbc036_target_grounded_allowlist
norepinephrine reputake inhibitor,Serotonergic synapse,13,3,49,GABRB1|GABRB2|GABRB3|HTR1A|HTR1B|HTR2A|HTR2B|HTR2C|HTR3A|HTR6|HTR7|KCND2|SLC6A4,bbbc036_target_grounded_allowlist
norepinephrine reputake inhibitor,cAMP signaling pathway,8,3,49,CHRM1|CHRM2|DRD1|DRD2|DRD5|HTR1A|HTR1B|HTR6,bbbc036_target_grounded_allowlist
norepinephrine transporter inhibitor,Glutamatergic synapse,7,2,10,GRIN1|GRIN2A|GRIN2B|GRIN2C|GRIN2D|GRIN3A|GRIN3B,bbbc036_target_grounded_allowlist
norepinephrine transporter inhibitor,Neuroactive ligand-receptor interaction,7,2,10,GRIN1|GRIN2A|GRIN2B|GRIN2C|GRIN2D|GRIN3A|GRIN3B,bbbc036_target_grounded_allowlist
norepinephrine transporter inhibitor,cAMP signaling pathway,7,2,10,GRIN1|GRIN2A|GRIN2B|GRIN2C|GRIN2D|GRIN3A|GRIN3B,bbbc036_target_grounded_allowlist
norepinephrine transporter inhibitor,Calcium signaling pathway,4,2,10,GRIN1|GRIN2A|GRIN2C|GRIN2D,bbbc036_target_grounded_allowlist
norepinephrine transporter inhibitor,Dopaminergic synapse,3,2,10,GRIN2A|GRIN2B|SLC6A3,bbbc036_target_grounded_allowlist
nucelar factor of activated t-cells inhibitor,Neuroactive ligand-receptor interaction,3,1,4,CNR1|CNR2|TRPV1,bbbc036_target_grounded_allowlist
opioid receptor agonist,Neuroactive ligand-receptor interaction,5,11,9,OPRD1|OPRK1|OPRM1|POMC|UTS2R,bbbc036_target_grounded_allowlist
opioid receptor agonist,Estrogen signaling pathway,3,11,9,CALM1|OPRM1|POMC,bbbc036_target_grounded_allowlist
opioid receptor agonist,Calcium signaling pathway,2,11,9,CACNA1A|CALM1,bbbc036_target_grounded_allowlist
opioid receptor agonist,Dopaminergic synapse,2,11,9,CACNA1A|CALM1,bbbc036_target_grounded_allowlist
opioid receptor agonist,Serotonergic synapse,2,11,9,CACNA1A|CYP2D6,bbbc036_target_grounded_allowlist
opioid receptor antagonist,Neuroactive ligand-receptor interaction,4,8,4,OPRD1|OPRK1|OPRL1|OPRM1,bbbc036_target_grounded_allowlist
orexin receptor antagonist,Neuroactive ligand-receptor interaction,2,1,2,HCRTR1|HCRTR2,bbbc036_target_grounded_allowlist
oxytocin receptor antagonist,Neuroactive ligand-receptor interaction,4,1,4,AVPR1A|AVPR2|OXT|OXTR,bbbc036_target_grounded_allowlist
oxytocin receptor antagonist,Calcium signaling pathway,2,1,4,AVPR1A|OXTR,bbbc036_target_grounded_allowlist
oxytocin receptor antagonist,cAMP signaling pathway,2,1,4,OXT|OXTR,bbbc036_target_grounded_allowlist
p glycoprotein inhibitor,Gap junction,2,1,10,TUBB|TUBB1,bbbc036_target_grounded_allowlist
p glycoprotein inhibitor,NF-kappa B signaling pathway,2,1,10,BCL2|TLR4,bbbc036_target_grounded_allowlist
p glycoprotein inhibitor,PI3K-Akt signaling pathway,2,1,10,BCL2|TLR4,bbbc036_target_grounded_allowlist
p38 mapk inhibitor,MAPK signaling pathway,12,7,25,AKT1|MAPK1|MAPK10|MAPK11|MAPK12|MAPK14|MAPK8|MAPK9|PRKCA|RAF1|TGFBR1|TNF,bbbc036_target_grounded_allowlist
p38 mapk inhibitor,FoxO signaling pathway,11,7,25,AKT1|MAPK1|MAPK10|MAPK11|MAPK12|MAPK14|MAPK8|MAPK9|RAF1|SGK1|TGFBR1,bbbc036_target_grounded_allowlist
p38 mapk inhibitor,ErbB signaling pathway,10,7,25,AKT1|GSK3B|MAPK1|MAPK10|MAPK8|MAPK9|PRKCA|RAF1|RPS6KB1|SRC,bbbc036_target_grounded_allowlist
p38 mapk inhibitor,Focal adhesion,10,7,25,AKT1|GSK3B|MAPK1|MAPK10|MAPK8|MAPK9|PRKCA|RAF1|ROCK1|SRC,bbbc036_target_grounded_allowlist
p38 mapk inhibitor,Dopaminergic synapse,9,7,25,AKT1|GSK3B|MAPK10|MAPK11|MAPK12|MAPK14|MAPK8|MAPK9|PRKCA,bbbc036_target_grounded_allowlist
partial serotonin receptor agonist,Neuroactive ligand-receptor interaction,6,1,6,DRD1|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C,bbbc036_target_grounded_allowlist
partial serotonin receptor agonist,Serotonergic synapse,5,1,6,HTR1E|HTR1F|HTR2A|HTR2B|HTR2C,bbbc036_target_grounded_allowlist
partial serotonin receptor agonist,Calcium signaling pathway,4,1,6,DRD1|HTR2A|HTR2B|HTR2C,bbbc036_target_grounded_allowlist
partial serotonin receptor agonist,Gap junction,4,1,6,DRD1|HTR2A|HTR2B|HTR2C,bbbc036_target_grounded_allowlist
partial serotonin receptor agonist,cAMP signaling pathway,3,1,6,DRD1|HTR1E|HTR1F,bbbc036_target_grounded_allowlist
pdgfr tyrosine kinase receptor inhibitor,Ras signaling pathway,6,1,13,ABL1|CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
pdgfr tyrosine kinase receptor inhibitor,MAPK signaling pathway,5,1,13,CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
pdgfr tyrosine kinase receptor inhibitor,PI3K-Akt signaling pathway,5,1,13,CSF1R|KIT|NTRK1|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
pdgfr tyrosine kinase receptor inhibitor,Calcium signaling pathway,4,1,13,NTRK1|PDGFRA|PDGFRB|RET,bbbc036_target_grounded_allowlist
pdgfr tyrosine kinase receptor inhibitor,Rap1 signaling pathway,4,1,13,CSF1R|KIT|PDGFRA|PDGFRB,bbbc036_target_grounded_allowlist
phosphodiesterase inhibitor,cAMP signaling pathway,14,23,43,AKT1|MAPK1|MAPK8|PDE10A|PDE3A|PDE3B|PDE4A|PDE4B|PDE4C|PDE4D|PIK3CA|PIK3CB|PIK3CD|ROCK1,bbbc036_target_grounded_allowlist
phosphodiesterase inhibitor,PI3K-Akt signaling pathway,12,23,43,AKT1|IL6|MAPK1|MTOR|PIK3CA|PIK3CB|PIK3CD|PIK3CG|PRKCA|RPS6KB1|SGK1|TLR4,bbbc036_target_grounded_allowlist
phosphodiesterase inhibitor,FoxO signaling pathway,11,23,43,AKT1|IL6|MAPK1|MAPK11|MAPK12|MAPK8|PIK3CA|PIK3CB|PIK3CD|PLK1|SGK1,bbbc036_target_grounded_allowlist
phosphodiesterase inhibitor,ErbB signaling pathway,9,23,43,AKT1|MAPK1|MAPK8|MTOR|PIK3CA|PIK3CB|PIK3CD|PRKCA|RPS6KB1,bbbc036_target_grounded_allowlist
phosphodiesterase inhibitor,mTOR signaling pathway,9,23,43,AKT1|MAPK1|MTOR|PIK3CA|PIK3CB|PIK3CD|PRKCA|RPS6KB1|SGK1,bbbc036_target_grounded_allowlist
phosphokinase stimulant,Adrenergic signaling in cardiomyocytes,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
phosphokinase stimulant,Estrogen signaling pathway,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
phosphokinase stimulant,Gap junction,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
phosphokinase stimulant,Glutamatergic synapse,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
phosphokinase stimulant,Ovarian steroidogenesis,3,1,3,ADCY2|ADCY5|GNAS,bbbc036_target_grounded_allowlist
pi3k inhibitor,FoxO signaling pathway,11,4,24,AKT1|MAPK1|MAPK11|MAPK12|MAPK8|PIK3CA|PIK3CB|PIK3CD|PIK3R1|PLK1|SGK1,bbbc036_target_grounded_allowlist
pi3k inhibitor,PI3K-Akt signaling pathway,11,4,24,AKT1|MAPK1|MTOR|PIK3CA|PIK3CB|PIK3CD|PIK3CG|PIK3R1|PRKCA|RPS6KB1|SGK1,bbbc036_target_grounded_allowlist
pi3k inhibitor,ErbB signaling pathway,10,4,24,AKT1|MAPK1|MAPK8|MTOR|PIK3CA|PIK3CB|PIK3CD|PIK3R1|PRKCA|RPS6KB1,bbbc036_target_grounded_allowlist
pi3k inhibitor,mTOR signaling pathway,10,4,24,AKT1|MAPK1|MTOR|PIK3CA|PIK3CB|PIK3CD|PIK3R1|PRKCA|RPS6KB1|SGK1,bbbc036_target_grounded_allowlist
pi3k inhibitor,Focal adhesion,9,4,24,AKT1|MAPK1|MAPK8|PIK3CA|PIK3CB|PIK3CD|PIK3R1|PRKCA|ROCK1,bbbc036_target_grounded_allowlist
pkc activator,Adrenergic signaling in cardiomyocytes,2,2,5,ATP2A1|PRKCA,bbbc036_target_grounded_allowlist
pkc activator,Calcium signaling pathway,2,2,5,ATP2A1|PRKCA,bbbc036_target_grounded_allowlist
pkc inhibitor,Rap1 signaling pathway,10,8,28,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|PRKCA|PRKCB|PRKCG|PRKCI|PRKCZ,bbbc036_target_grounded_allowlist
pkc inhibitor,Dopaminergic synapse,9,8,28,AKT1|GSK3B|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA|PRKCB|PRKCG,bbbc036_target_grounded_allowlist
pkc inhibitor,Focal adhesion,9,8,28,AKT1|GSK3B|MAPK1|MAPK8|PDPK1|PRKCA|PRKCB|PRKCG|ROCK1,bbbc036_target_grounded_allowlist
pkc inhibitor,MAPK signaling pathway,9,8,28,AKT1|MAPK1|MAPK11|MAPK12|MAPK14|MAPK8|PRKCA|PRKCB|PRKCG,bbbc036_target_grounded_allowlist
pkc inhibitor,ErbB signaling pathway,8,8,28,AKT1|GSK3B|MAPK1|MAPK8|PRKCA|PRKCB|PRKCG|RPS6KB1,bbbc036_target_grounded_allowlist
platelet aggregation inhibitor,Arachidonic acid metabolism,2,2,3,CYP2B6|CYP2C19,bbbc036_target_grounded_allowlist
plk inhibitor,FoxO signaling pathway,11,2,19,AKT1|MAPK1|MAPK11|MAPK12|MAPK8|PIK3CA|PIK3CB|PIK3CD|PLK1|PLK3|SGK1,bbbc036_target_grounded_allowlist
plk inhibitor,PI3K-Akt signaling pathway,10,2,19,AKT1|MAPK1|MTOR|PIK3CA|PIK3CB|PIK3CD|PIK3CG|PRKCA|RPS6KB1|SGK1,bbbc036_target_grounded_allowlist
plk inhibitor,ErbB signaling pathway,9,2,19,AKT1|MAPK1|MAPK8|MTOR|PIK3CA|PIK3CB|PIK3CD|PRKCA|RPS6KB1,bbbc036_target_grounded_allowlist
plk inhibitor,mTOR signaling pathway,9,2,19,AKT1|MAPK1|MTOR|PIK3CA|PIK3CB|PIK3CD|PRKCA|RPS6KB1|SGK1,bbbc036_target_grounded_allowlist
plk inhibitor,Focal adhesion,8,2,19,AKT1|MAPK1|MAPK8|PIK3CA|PIK3CB|PIK3CD|PRKCA|ROCK1,bbbc036_target_grounded_allowlist
polarization inhibitor,Neuroactive ligand-receptor interaction,4,1,5,GLRA1|GLRA2|GLRB|HTR4,bbbc036_target_grounded_allowlist
polarization inhibitor,Serotonergic synapse,2,1,5,HTR3A|HTR4,bbbc036_target_grounded_allowlist
potassium channel blocker,Cholinergic synapse,5,9,25,KCNQ1|KCNQ2|KCNQ3|KCNQ4|KCNQ5,bbbc036_target_grounded_allowlist
potassium channel blocker,Neuroactive ligand-receptor interaction,4,9,25,CNR1|CNR2|GLRA1|TRPV1,bbbc036_target_grounded_allowlist
potassium channel blocker,Calcium signaling pathway,3,9,25,CACNA1G|CACNA1H|CACNA1I,bbbc036_target_grounded_allowlist
potassium channel blocker,MAPK signaling pathway,3,9,25,CACNA1G|CACNA1H|CACNA1I,bbbc036_target_grounded_allowlist
ppar receptor agonist,PPAR signaling pathway,3,10,8,PPARA|PPARD|PPARG,bbbc036_target_grounded_allowlist
ppar receptor agonist,AMPK signaling pathway,2,10,8,INS|PPARG,bbbc036_target_grounded_allowlist
ppar receptor agonist,Arachidonic acid metabolism,2,10,8,PTGS1|PTGS2,bbbc036_target_grounded_allowlist
ppar receptor agonist,Ovarian steroidogenesis,2,10,8,INS|PTGS2,bbbc036_target_grounded_allowlist
ppar receptor agonist,Serotonergic synapse,2,10,8,PTGS1|PTGS2,bbbc036_target_grounded_allowlist
ppar receptor antagonist,PPAR signaling pathway,2,4,3,PPARA|PPARG,bbbc036_target_grounded_allowlist
progesterone receptor agonist,Steroid hormone biosynthesis,2,5,3,CYP17A1|SULT2B1,bbbc036_target_grounded_allowlist
prolactin inhibitor,Neuroactive ligand-receptor interaction,13,1,14,ADRA1A|ADRB1|DRD1|DRD2|DRD3|DRD4|DRD5|HTR1A|HTR2A|HTR4|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
prolactin inhibitor,Calcium signaling pathway,9,1,14,ADRA1A|ADRB1|DRD1|DRD5|HTR2A|HTR4|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
prolactin inhibitor,Serotonergic synapse,7,1,14,HTR1A|HTR2A|HTR3A|HTR4|HTR5A|HTR6|HTR7,bbbc036_target_grounded_allowlist
prolactin inhibitor,cAMP signaling pathway,7,1,14,ADRB1|DRD1|DRD2|DRD5|HTR1A|HTR4|HTR6,bbbc036_target_grounded_allowlist
prolactin inhibitor,Dopaminergic synapse,5,1,14,DRD1|DRD2|DRD3|DRD4|DRD5,bbbc036_target_grounded_allowlist
prostanoid receptor agonist,Neuroactive ligand-receptor interaction,7,3,12,PTGDR|PTGER1|PTGER2|PTGER3|PTGER4|PTGFR|TBXA2R,bbbc036_target_grounded_allowlist
prostanoid receptor agonist,Calcium signaling pathway,4,3,12,PTGER1|PTGER3|PTGFR|TBXA2R,bbbc036_target_grounded_allowlist
prostanoid receptor agonist,cAMP signaling pathway,2,3,12,PTGER2|PTGER3,bbbc036_target_grounded_allowlist
protein phosphatase inhibitor,Adrenergic signaling in cardiomyocytes,3,2,3,PPP1CA|PPP1CC|PPP2CA,bbbc036_target_grounded_allowlist
protein phosphatase inhibitor,Dopaminergic synapse,3,2,3,PPP1CA|PPP1CC|PPP2CA,bbbc036_target_grounded_allowlist
protein phosphatase inhibitor,Focal adhesion,2,2,3,PPP1CA|PPP1CC,bbbc036_target_grounded_allowlist
protein phosphatase inhibitor,Regulation of actin cytoskeleton,2,2,3,PPP1CA|PPP1CC,bbbc036_target_grounded_allowlist
protein phosphatase inhibitor,Vascular smooth muscle contraction,2,2,3,PPP1CA|PPP1CC,bbbc036_target_grounded_allowlist
protein synthesis inhibitor,Endocytosis,5,12,20,ARF1|ARFGEF1|ARFGEF2|CYTH2|GBF1,bbbc036_target_grounded_allowlist
purinergic receptor antagonist,Adrenergic signaling in cardiomyocytes,7,2,17,AKT1|CAMK2A|MAPK1|MAPK11|MAPK12|MAPK14|PRKCA,bbbc036_target_grounded_allowlist
